Sample_id,ACTA1+ Mature skeletal muscle,ACTA2+ MYH11+ MYL9+ Smooth muscle cells,APOD+ CFD+ PLAC9+ Adipocytes,C1QA+ CD74+ Macrophages,CD36+ VWF+ Platelets,CLDN5+ PECAM1+ Endothelial,COL1A1+ Fibroblasts,DCN+ GSN+ MYOC+ Fibroblasts,FBN1+ MFAP5+ CD55+ Fibroblasts,HBA1+ Erythroblasts,ICAM1+ SELE+ VCAM1+ Endothelial,IL7R+ PTPRC+ NKG7+ B/T/NK cells,PAX7+ DLK1+ MuSCs and progenitors,PAX7low MYF5+ MuSCs and progenitors,RGS5+ MYL9+ Pericytes,S100A9+ LYZ+ Inflammatory macrophages
CDM-17,0.51995087,0.06963864,0.0,0.0017301845,0.10787614,0.015720457,0.0,0.0,0.1270985,0.085564464,0.0,0.0,0.04111351,0.0,0.031307258,0.0
CDM-18,0.5434581,0.08988273,0.0,0.0,0.10254823,0.021142703,0.0,0.0,0.11121362,0.09030183,0.0,0.0,0.02592024,0.0064357426,0.0088677555,0.00022904151
CDM-19,0.49829897,0.07581937,0.0074148295,0.0,0.116018966,0.02280049,0.0,0.009605418,0.14274167,0.076368004,0.0,0.0,0.022165198,0.0033657,0.025401415,0.0
CDM-20,0.51014656,0.090943106,0.0,0.0,0.10544594,0.025948027,0.0,0.0024292239,0.10568682,0.089492805,0.0,0.0,0.045124624,0.0,0.024661906,0.00012102127
CDM-21,0.5160843,0.05043693,0.008223294,0.007793958,0.09093296,0.0,0.0,0.013917526,0.16463466,0.07701964,0.0,0.0,0.055830177,0.012327802,0.0,0.0027986655
CDM-22,0.4959123,0.059812836,0.0,0.0,0.10407768,0.0016305419,0.0,0.004306645,0.15016127,0.07844976,0.0,0.0,0.06456859,0.0023643856,0.037282508,0.001433467
CDM-23,0.48850992,0.084972836,0.014930209,0.0,0.11373069,0.027311746,0.0,0.01798384,0.15043873,0.073938645,0.0,0.0,0.0,0.0,0.028183408,0.0
CDM-24,0.50623626,0.10175061,0.0,0.0,0.106706314,0.025744325,0.0,0.0,0.108939074,0.08644318,0.0,0.0,0.03599415,0.0,0.028186008,0.0
CDM-25,0.50844336,0.06990291,0.0,0.0,0.10433274,0.009064571,0.0,0.005273178,0.13569558,0.08463925,0.0,0.0,0.053097624,0.0,0.029550755,0.0
CDM-26,0.51885504,0.061274275,0.0020887097,0.00027553362,0.107084386,0.011646848,0.0,0.0041723736,0.13548113,0.08481011,0.0,0.0036709553,0.050060246,0.0026946052,0.017885873,0.0
CDM-27,0.49425167,0.070756,0.0,0.0,0.11326081,0.014243224,0.0,0.0,0.13782969,0.0796678,0.0,0.0,0.04623373,0.0,0.043757025,0.0
CDM-28,0.4991644,0.06634596,0.0,0.002664637,0.11395129,0.018263886,0.0,0.0007868339,0.13576785,0.08035994,0.0,0.0,0.04403242,0.0,0.03866275,0.0
CDM-29,0.45221913,0.05232783,0.0,0.0042916653,0.11040392,0.0,0.0,0.008199789,0.16869685,0.061142433,0.021560585,0.0,0.06699029,0.0,0.054167524,0.0
CDM-30,0.5223646,0.06417037,0.010983206,0.0,0.102726504,0.0,0.0,0.01036592,0.15754749,0.07552041,0.0,0.0,0.03916091,0.015440029,0.0017205297,0.0
CDM-31,0.49324602,0.06671897,0.0,0.0,0.10313114,0.0,0.0,0.010510514,0.16495748,0.07090378,0.0,0.0,0.061418988,0.0067478837,0.022365214,0.0
CDM-32,0.5214314,0.06579512,0.0,0.0,0.10623955,0.011693345,0.0,0.0056900484,0.13668552,0.08866268,0.0,0.0,0.043742042,0.0,0.020060306,0.0
CDM-33,0.49830204,0.05868122,0.0,0.0,0.10053187,0.0,0.0,0.0047952402,0.15083171,0.07327378,0.00068408175,0.020039348,0.06969715,0.018452939,0.0,0.004710659
CDM-34,0.49701422,0.066705525,0.0,0.0,0.103179105,0.0016004916,0.0,0.0,0.14800255,0.07927595,0.0,0.0,0.062248692,0.0,0.041973457,0.0
CDM-35,0.5099988,0.067759395,0.0017748851,0.0,0.10317849,0.0,0.0,0.007588656,0.15795408,0.07784668,0.0,0.0,0.051551647,0.007231933,0.015115449,0.0
CDM-36,0.53169566,0.07657088,0.0,0.0,0.098807275,0.00599372,0.0,0.0,0.121829055,0.087998174,0.0,0.0,0.049262714,0.0,0.027842462,0.0
DM1-01,0.47879115,0.062235814,0.0,0.0,0.09881137,0.0,0.0,0.0037824668,0.16293909,0.07402801,0.0005393499,0.0,0.07354988,0.0029736275,0.041474715,0.000874455
DM1-02,0.47783414,0.056725923,0.0,0.0,0.09964734,0.0,0.0,0.0,0.16000503,0.06739459,0.008543499,0.0,0.07928741,0.014001142,0.032584433,0.0039764293
DM1-03,0.47533807,0.1232412,0.0,0.0,0.1067916,0.017448105,0.0,0.0,0.12011533,0.08012377,0.0,0.0,0.029490426,0.0,0.047451504,0.0
DM1-04,0.49594763,0.06841405,0.0,0.0,0.10327967,0.0010061725,0.0,0.0,0.13733177,0.07844275,0.006148388,0.0,0.067287765,0.000507774,0.041634038,0.0
DM1-05,0.49680611,0.06280048,0.0,0.0,0.10006498,0.0,0.0,0.003625439,0.15167521,0.07452276,0.011273415,0.0,0.06553929,0.002752699,0.030939622,0.0
DM1-06,0.49851015,0.065328434,0.0,0.0,0.09950521,0.0,0.0,0.0,0.14806052,0.07463757,0.00644416,0.0,0.06796262,0.005215973,0.034335412,0.0
DM1-07,0.50445926,0.07829825,0.0,0.0,0.10416552,0.0,0.0,0.0,0.13964882,0.0737225,0.013940754,0.0,0.050473824,0.007066784,0.028224371,0.0
DM1-08,0.53901523,0.0716559,0.0,0.0,0.09412224,0.0,0.0,2.290744e-05,0.1266476,0.089346245,0.0,0.0,0.06449849,0.0053829635,0.009308369,0.0
DM1-09,0.5072538,0.08499469,0.0,0.0,0.09953362,0.0,0.0,0.0,0.1335101,0.080546565,0.0,0.0,0.058192104,0.00534783,0.029374354,0.0012469058
DM1-10,0.434714,0.06744434,0.005083553,0.0015897731,0.10265558,0.0,0.0,0.0093040075,0.1834824,0.057849,0.017353265,0.008668696,0.058153544,0.020965273,0.023990743,0.008745909
DM1-11,0.5026529,0.06414466,0.0,0.0,0.09697536,0.0,0.0,0.0,0.14492069,0.07464051,0.0033621476,0.0,0.075153254,0.014975153,0.023175377,0.0
DM1-12,0.52200526,0.08130415,0.0,0.0,0.09799784,0.0055413237,0.0,0.0,0.11340135,0.088197745,0.0,0.0058935727,0.057122238,0.00918828,0.018508894,0.00083944265
DM1-13,0.46917287,0.059842095,0.00048678406,0.0,0.1021252,0.0,0.0,0.011106474,0.17824759,0.06677191,0.00784748,0.0,0.06368773,0.003656727,0.037055153,0.0
DM1-14,0.48145455,0.072999276,0.0,0.0,0.095156424,0.0,0.0,0.0014141572,0.15007704,0.07241027,0.0015864855,0.021609686,0.07007379,0.017654857,0.015563453,0.0
DM1-15,0.47513422,0.045750167,0.0,0.0,0.09159575,0.0,0.0,0.0012439307,0.17339738,0.06630799,0.024454037,0.008742271,0.07209249,0.021274483,0.015364984,0.0046423012
DM1-16,0.44188285,0.09659608,0.00040838018,0.0,0.11735633,0.022353897,0.0,0.0074801627,0.14386196,0.07454604,0.013140147,0.0023605255,0.027198952,0.0,0.045168903,0.007645803
DM1-17,0.49688822,0.07223009,0.0,0.0,0.102582775,0.0,0.0,0.0011495106,0.15027066,0.07878122,0.0,0.0,0.060905743,0.0015265294,0.03566523,0.0
DM1-18,0.49367145,0.057327673,0.0,0.0,0.10497787,0.0,0.0,0.0,0.14738427,0.07245913,0.020020433,0.009795606,0.05552448,0.0115119,0.027327165,0.0
DM1-19,0.5272683,0.07171117,0.0,0.0,0.09859087,0.0,0.0,0.0,0.13702236,0.077493,0.0,0.0,0.058783997,0.015585028,0.013545261,0.0
DM1-20,0.5383747,0.06860322,0.0,0.0,0.09094225,0.0,0.0,0.0,0.11727605,0.086513564,0.0,0.0117185265,0.06568467,0.019948527,0.0,0.00093844876
DM1-21,0.51008224,0.07996625,0.0,0.0,0.100199796,0.0056436937,0.0,0.0,0.13250637,0.08101607,0.0,0.0,0.058417954,0.0028496962,0.029317968,0.0
DM1-22,0.47798082,0.06480032,0.0,4.0276664e-05,0.102440156,0.0,0.0,0.0,0.15745541,0.072412685,0.013456135,0.0,0.064898096,7.595932e-05,0.04644014,0.0
PeCo-01,0.42838573,0.076998785,0.0,0.0,0.11771348,0.00577736,0.0,0.01070905,0.15884234,0.052918926,0.028107611,0.00065786124,0.06227196,0.00030408913,0.05731278,0.0
PeCo-02,0.47448868,0.0753343,0.0048802937,0.0,0.105997324,0.0016853586,0.0,0.010685639,0.15504166,0.06578807,0.013997491,0.0,0.050240573,0.0,0.041860584,0.0
PeCo-03,0.41687134,0.074111566,0.002117095,0.016627425,0.13208121,0.030933766,0.0,0.006710807,0.15954052,0.05375734,0.013617786,0.0,0.023063911,0.0,0.070567265,0.0
PeCo-04,0.42770815,0.05670349,0.0,0.008583745,0.11759211,0.0061834715,0.0,0.007076375,0.1717479,0.055123515,0.029163592,0.0,0.05322325,0.0,0.06689442,0.0
PeCo-05,0.51953435,0.08413388,0.0,0.0,0.10570874,0.015061075,0.0,0.0,0.11095628,0.08564258,0.0014493996,0.0,0.03146845,0.0,0.046045184,0.0
PeCo-06,0.52300537,0.07674723,0.0,0.0,0.10580547,0.018200839,0.0,0.0,0.114796825,0.08466166,0.0,0.0,0.04250538,0.0019244286,0.032352753,0.0
PeCo-07,0.5179067,0.077824935,0.0,0.0051070517,0.108287744,0.022167511,0.0,0.0,0.10800134,0.0922731,0.0,0.0,0.032374047,0.0,0.03310904,0.0029485673
PeCo-08,0.45088282,0.058453802,0.0,0.0,0.11521447,0.0082084965,0.0,0.010888209,0.15412857,0.06325254,0.027180225,0.0,0.057796407,0.0,0.053994495,0.0
PeCo-09,0.3655216,0.06685657,0.0066891857,0.0062824185,0.11316268,0.00036905438,0.0,0.014296187,0.19645111,0.039733656,0.04897475,0.0,0.053620655,0.003959544,0.07750769,0.0065748263
PeCo-10,0.49863538,0.08828153,0.0,0.0,0.107644916,0.020497598,0.0,0.0,0.11722706,0.08181313,0.0,0.0,0.04221698,0.0,0.042772483,0.00091096706
PeCo-11,0.4170065,0.05009094,0.0019311146,0.0027566296,0.11385593,0.0012892133,0.0,0.014000308,0.17790535,0.052938033,0.038313523,0.0021148182,0.06488056,0.0018080971,0.06110899,0.0
PeCo-12,0.5274037,0.076702654,0.0,0.0,0.099083014,0.005433707,0.0,0.0,0.13236904,0.09062078,0.0,0.0,0.039039902,0.0044103316,0.024936909,0.0
PeCo-13,0.47483936,0.0959628,0.0,0.0,0.124388516,0.044358484,0.0,0.0,0.10812906,0.07856355,0.0,0.0025210073,0.02134563,0.0,0.04989166,0.0
PeCo-14,0.50245,0.078668885,0.0037818789,0.0,0.10997806,0.012195815,0.0,0.010906883,0.13984759,0.07723833,0.0,0.0,0.031617675,0.0,0.03331487,0.0
PeCo-15,0.45786896,0.06266356,0.0,0.0,0.11190564,0.011694082,0.0,0.0059957276,0.14670481,0.066796385,0.022104455,0.012405999,0.05346493,0.0019116555,0.0464838,0.0
PeCo-16,0.48967922,0.069483764,0.0,0.0,0.10325075,0.0045018783,0.0,0.0034171233,0.1411256,0.080791704,0.0,0.0,0.06191377,0.0,0.044485077,0.0013510559
PeCo-17,0.4845203,0.10760344,0.0018899344,0.0,0.1119484,0.029394073,0.0,0.00421162,0.1259182,0.0816493,0.0,0.0,0.010821768,0.0,0.042042978,0.0
PeCo-18,0.5064967,0.0703876,0.0,0.0,0.104810305,0.009916923,0.0,0.0004124485,0.1293412,0.08376517,0.0,0.0,0.050112862,0.0,0.040529124,0.0042276327
PeCo-19,0.44962424,0.07125461,0.0,0.0,0.111859456,0.0090793865,0.0,0.0061590755,0.148231,0.06807595,0.018545501,0.008714502,0.059587155,0.0,0.048869163,0.0
PeCo-20,0.43327895,0.067880854,0.0035425706,0.0,0.12129093,0.025253596,0.0,0.011760862,0.14979358,0.065231964,0.010834183,0.013550412,0.042785965,0.0010658982,0.05373023,0.0
PeCo-21,0.40156692,0.043911513,0.00069392764,0.02457167,0.10461478,0.0,0.0,0.008424777,0.17670396,0.057751674,0.04561542,0.0,0.05353397,0.0031685415,0.06474307,0.014699825
AdCo-01,0.48029864,0.06348758,0.0,0.0,0.10029825,0.0,0.0,0.0049411966,0.1554149,0.072763614,0.009335224,0.0,0.06753013,0.00055186,0.045378655,0.0
AdCo-02,0.48873696,0.0625315,0.0,0.0,0.10228758,0.0,0.0,0.0038329638,0.1517236,0.07434812,0.007924875,0.0,0.060933482,0.0,0.0476809,0.0
AdCo-03,0.44102994,0.07851876,0.0,0.0,0.10314395,0.0,0.0,0.00048888713,0.16689557,0.06041288,0.02490706,0.0,0.061477516,0.0,0.063125454,0.0
AdCo-04,0.49832493,0.071785375,0.0,0.0,0.10492817,0.007830544,0.0,0.0,0.13681573,0.08133648,0.0,0.0,0.05103319,0.0,0.047945548,0.0
AdCo-05,0.4620446,0.057735797,0.0,0.0,0.10263937,0.0,0.0,0.0,0.15113449,0.06801646,0.027102655,0.0,0.06816033,0.0,0.063166305,0.0
AdCo-06,0.4858395,0.068897486,0.0,0.0,0.10334534,0.00190129,0.0,0.0,0.15012507,0.07755754,0.000655681,0.0,0.062343456,0.0,0.049334623,0.0
AdCo-07,0.49415824,0.04801737,0.0,0.035808265,0.10255468,0.0,0.0,0.0,0.14945295,0.07853031,0.0,0.002163355,0.039547242,0.0013335568,0.03190808,0.016526025
6@T,0.08946041,0.09736251,0.0024278753,0.01298298,0.12637638,0.051888395,0.06616449,0.07320431,0.2562487,0.0,0.021404065,0.028571269,0.05408408,0.0,0.109702826,0.010121676
C01@T,0.5614335,0.09318998,0.0,0.0,0.09139905,0.015101238,0.0,0.0,0.08704304,0.10420767,0.0,0.0,0.035358906,0.0038853672,7.655279e-05,0.008304644
C02@T,0.537337,0.07398355,0.0,0.0,0.097681746,0.0066774082,0.0,0.0,0.11514921,0.09462701,0.0,0.0,0.04804715,0.0038955968,0.02096602,0.0016353905
C03@T,0.5211435,0.06139807,0.0,0.0,0.09866343,0.0,0.0,0.00029143738,0.13431899,0.08675638,0.0,0.0022189426,0.06569599,0.0035856864,0.024758575,0.0011690597
C04@T,0.5062406,0.07027362,0.0,0.0,0.1040231,0.005304445,0.0,0.0,0.14209275,0.08138839,0.0,0.0,0.055340353,0.0019095356,0.03342716,0.0
C05@T,0.49691603,0.0691345,0.0,0.0,0.104649745,0.0063999784,0.0,0.0,0.13873008,0.08200453,0.0030369929,0.0,0.05182221,0.0,0.04276706,0.004538862
C06@T,0.5319845,0.07411846,0.0,0.0,0.09659806,0.008307859,0.0,0.0,0.10787497,0.09394212,0.0,0.009820541,0.054508716,0.002363186,0.020481618,0.0
C07@T,0.54161996,0.07502055,0.0,0.0,0.10044307,0.014716525,0.0,0.0,0.10705832,0.09077393,0.0,0.0036729348,0.046960197,0.00174523,0.017989308,0.0
C08@T,0.5114399,0.0795982,0.0,0.0,0.10448786,0.023450224,0.0,0.0,0.092403345,0.088792615,0.0,0.009063358,0.05519981,0.0,0.03556473,0.0
C09@T,0.5325667,0.07227733,0.0,0.0,0.09958812,0.01276786,0.0,0.0,0.10468794,0.08714583,0.0,0.0072785406,0.05769309,0.00083084084,0.025163695,0.0
C10@T,0.5098474,0.070681386,0.0,0.0,0.103795834,0.0097104795,0.0,0.0013015924,0.13534641,0.07994934,0.0,0.0006281981,0.06012253,0.00015740847,0.028459452,0.0
C11@T,0.49020776,0.06706125,0.0,0.0,0.109603874,0.008940039,0.0,0.0,0.1385109,0.07541299,0.0024054667,0.0,0.059974067,0.0,0.04788366,0.0
C12@T,0.503127,0.06270144,0.0,0.0,0.10607601,0.0057163546,0.0,0.0027007344,0.14030588,0.076080106,0.0002679401,0.0,0.06366097,0.00093608873,0.038427453,0.0
C13@T,0.5190217,0.07103432,0.0,0.0,0.10186674,0.0,0.0,0.0,0.13972795,0.08002418,0.0,0.0,0.053127274,0.0035678917,0.031629935,0.0
C14@T,0.51781833,0.07650241,0.0,0.0,0.09592747,0.0,0.0,0.0,0.13492082,0.08620288,0.0,0.0,0.048289232,0.0070000687,0.027992174,0.0053466107
C15@T,0.5317185,0.08260052,0.0,0.0,0.09598336,0.002269587,0.0,0.0,0.12472524,0.08620234,0.0,0.0,0.05184261,0.0044722455,0.02018562,0.0
C16@T,0.5133856,0.099995784,0.0,0.0,0.11210447,0.059046216,0.0,0.0,0.059648007,0.100616805,0.0,0.004297515,0.01180895,0.0008955553,0.032538656,0.005662405
C18@T,0.43880367,0.066940956,0.0,0.0,0.12417997,0.028964687,0.0,0.0,0.14792737,0.064591534,0.022363523,0.0,0.030621119,0.0,0.07560718,0.0
C19@T,0.5199065,0.068386815,0.0,0.0,0.10155952,0.0,0.0,0.0,0.14220047,0.080328375,0.0,0.0,0.05493296,0.004896974,0.027788365,0.0
C20@T,0.5324017,0.077218875,0.0,0.0,0.10036167,0.008279162,0.0,0.0,0.1138445,0.0901183,0.0,0.0,0.047704525,0.0012452988,0.028826037,0.0
C21@T,0.5266681,0.067555495,0.0,0.0,0.09994375,0.0043832995,0.0,0.0,0.12617385,0.08766385,0.0,0.0,0.05826171,0.0028847125,0.026465254,0.0
C23@T,0.5187428,0.06553861,0.0,0.0,0.10293301,0.0,0.0,0.0,0.13809697,0.0786446,0.0,0.0,0.06524954,0.003396349,0.027398147,0.0
C24@T,0.5383012,0.07540306,0.0,0.0,0.100082554,0.0,0.0,0.0,0.12438391,0.084122255,0.0,0.0,0.056404922,0.0030078364,0.018294182,0.0
C25@T,0.3781605,0.108774476,0.00012233357,0.0,0.12127653,0.013353637,0.0,0.01864716,0.19589579,0.050581455,0.008245486,0.0,0.039125886,0.0,0.06581678,0.0
C26@T,0.52627414,0.090111494,0.0,0.0,0.10139463,0.01138951,0.0,0.0,0.11757469,0.08842771,0.0,0.0,0.041680012,0.0,0.02314776,0.0
C27@T,0.5343531,0.09840147,0.0,0.0,0.100039035,0.015259336,0.0,0.0,0.10194137,0.091145195,0.0,0.0,0.040930334,0.0,0.01793019,0.0
C28@T,0.46322647,0.06106407,0.0,0.0,0.11004574,0.0,0.0,0.0081406785,0.17494436,0.06304252,0.013419043,0.0,0.057896376,0.0,0.048220754,0.0
C29@T,0.50626075,0.07802654,0.0,0.0,0.10606966,0.0025110717,0.0,0.0,0.14350939,0.07693494,0.0,0.0,0.04928336,0.00016916051,0.03723511,0.0
C30@T,0.5107449,0.06393077,0.0,0.0,0.10265681,0.0,0.0,0.0015567791,0.14719348,0.07626419,0.0030696408,0.0,0.0616201,0.0010455209,0.031917736,0.0
C31@T,0.54686487,0.099604264,0.0,0.0,0.09287467,0.010359275,0.0,0.0,0.10055544,0.097349204,0.0,0.0037803382,0.040267024,0.0017747012,0.005826429,0.0007438213
C32@T,0.52643245,0.07939929,0.0,0.0,0.101190224,0.0002942646,0.0,0.0011844023,0.14179522,0.08581418,0.0,0.0,0.042023752,0.002179066,0.019504927,0.00018223106
C33@T,0.5242067,0.06793305,0.0,0.0,0.09721403,0.0,0.0,0.00040708357,0.13829453,0.08482214,7.932967e-06,0.0,0.061093424,0.0021748317,0.023846243,0.0
C34@T,0.5184656,0.072417684,0.0,0.0,0.10603463,0.007603359,0.0,0.0,0.13816532,0.080608495,0.0,0.0,0.044153165,0.0021269384,0.030424856,0.0
C35@T,0.5256136,0.07364425,0.0,0.0,0.10513759,0.0036852797,0.0,0.0,0.13558772,0.08089727,0.0,0.0,0.041850053,0.0006591705,0.03292509,0.0
C36@T,0.51675564,0.07362469,0.0,0.0,0.10515335,0.0,0.0,0.0,0.14035898,0.07603587,0.00011699417,0.0,0.054444943,0.00041974633,0.033089712,0.0
C37@T,0.5106633,0.06954179,0.0,0.0,0.10291851,0.007934482,0.0,0.0,0.13468124,0.08403185,0.0,0.0,0.054708723,0.001747374,0.033772867,0.0
C38@T,0.5382034,0.082713306,0.0,0.0,0.09428581,0.011246504,0.0,0.0,0.104698084,0.09592043,0.0,0.0,0.045496345,0.0028976463,0.022534918,0.0020034898
C39@T,0.54957014,0.07645687,0.0,0.0,0.09610578,0.0047410526,0.0,0.0,0.11253545,0.094916865,0.0,0.0,0.046584647,0.0035762193,0.015512953,0.0
C40@T,0.45390174,0.062632926,0.0,0.006829257,0.10808754,0.0,0.0,0.0033743898,0.18087147,0.05967787,0.018572288,0.0,0.05275772,0.0042370185,0.049057834,0.0
C41@T,0.49605313,0.07539242,0.0,0.0,0.106360056,0.0041034645,0.0,0.0,0.13823454,0.08005321,0.0021710526,0.0,0.05216916,0.0,0.045463033,0.0
C42@T,0.5176787,0.076039605,0.0,0.0,0.10260789,0.004816529,0.0,0.0,0.13504024,0.082207754,0.0,0.0,0.049554765,0.0027260412,0.029328523,0.0
C43@T,0.5171773,0.071722135,0.0,0.0,0.097002186,0.0010663661,0.0,0.0,0.13199708,0.086031646,0.0,0.0,0.06084677,0.003931598,0.030224953,0.0
C44@T,0.51601857,0.08416964,0.0,0.0,0.095716506,0.015887193,0.0,0.0,0.10626281,0.09119804,0.0,0.0,0.051657096,0.0028786852,0.03375532,0.0024560972
C45@T,0.5190078,0.06902359,0.0,0.0,0.0950786,0.0,0.0,0.0,0.13978061,0.08537377,0.0,0.0,0.06369653,0.0035994414,0.024439687,0.0
P01@T,0.5278513,0.07488174,0.0,0.0,0.10640097,0.017116977,0.0,0.0,0.116550975,0.08756915,0.0,0.003675402,0.04102706,0.004759083,0.020167295,0.0
P03@T,0.52710545,0.07244708,0.0,0.0,0.10212034,0.01348228,0.0,0.0,0.105807476,0.0914394,0.0,0.0047372407,0.052493814,0.00011168797,0.030255279,0.0
P02@T,0.5017061,0.06943372,0.0,0.0,0.10942733,0.013568466,0.0,0.0,0.13195913,0.080364324,0.0,0.0,0.052792203,0.0,0.040748663,0.0
P04@T,0.49622336,0.09522831,0.0,0.0,0.1077215,0.012785376,0.0,0.00040767845,0.13457488,0.078424126,0.0,0.0,0.042246155,0.0,0.032388642,0.0
P05@T,0.51638365,0.07254247,0.0,0.0,0.10879885,0.020957729,0.0,0.0,0.10679894,0.08777491,0.0,0.0,0.04968723,0.0013856477,0.034659516,0.0010110139
P06@T,0.53284264,0.076196134,0.0,0.0,0.1066089,0.023133995,0.0,0.0,0.09437219,0.09137271,0.0,0.0,0.045399368,0.0011545131,0.028919583,0.0
P08@T,0.39501274,0.084109254,0.012167743,0.0,0.12557794,0.022910342,0.0,0.02192894,0.1719037,0.05410294,0.018718245,0.0,0.029083481,0.00025115567,0.061959684,0.002273826
P09@T,0.5263389,0.07653608,0.0,0.0,0.103966124,0.010174823,0.0,0.0,0.1182282,0.08680511,0.0,0.0,0.049245447,0.0,0.02870531,0.0
P10@T,0.5602846,0.09523054,0.00330619,0.0,0.09450015,0.032113258,0.0,0.0,0.06975461,0.10526169,0.0,0.010850488,0.023579348,0.005119088,0.0,0.0
P11@T,0.50674635,0.059729587,0.0,0.0,0.10158028,0.0,0.0,0.005972673,0.14957464,0.08391862,0.0,0.004061992,0.05574507,0.0052733845,0.025041906,0.0023555383
P12@T,0.5538559,0.08226574,0.0,0.0,0.09041909,0.01554173,0.0,0.0,0.08849486,0.10016547,0.0,0.015427104,0.046818975,0.007011069,0.0,0.0
P13@T,0.2776402,0.12079877,0.0,0.0,0.11823288,0.059331354,0.0,0.057755757,0.13335623,0.023388654,0.0,0.06492433,0.07868959,0.0,0.032435242,0.03344708
P14@T,0.28036392,0.08426801,0.0,0.0,0.13965508,0.034653965,0.0,0.04240607,0.19396481,0.027317012,0.024674902,0.023892319,0.067702174,0.0,0.06679059,0.014311202
P15@T,0.53068733,0.0783481,0.0,0.0,0.10139539,0.0072388467,0.0,0.0,0.12274912,0.09076924,0.0,0.0015282634,0.051367644,0.0,0.01591605,0.0
P17@T,0.45040166,0.07837018,0.0082430355,0.0,0.11282218,0.010586685,0.0,0.010726307,0.15551926,0.068962075,0.012296843,0.008556718,0.0409738,0.00466892,0.037872326,0.0
P18@T,0.5321253,0.07142099,0.0,0.0,0.0990916,0.0,0.0,0.0,0.12839541,0.087119,0.0,0.0041361726,0.05893744,0.0022086515,0.016565505,0.0
