Sample_id,capillary endothelial cell,"cd4-positive, alpha-beta t cell","cd8-positive, alpha-beta t cell",endothelial cell of artery,endothelial cell of lymphatic vessel,endothelial cell of vascular tree,erythrocyte,fast muscle cell,macrophage,mast cell,mature nk t cell,mesenchymal stem cell,mesothelial cell,pericyte cell,skeletal muscle satellite stem cell,slow muscle cell,smooth muscle cell,t cell,tendon cell
CDM-20,0.085307635,0.030597014,0.0,0.0,0.0,0.06389612,0.0,0.19533856,0.087480545,0.0,0.031468052,0.0,0.030444803,0.00233691,0.13341388,0.19270518,0.0,0.0,0.14701137
CDM-21,0.05231948,0.041051067,0.0,0.0,0.0,0.044624507,0.0,0.20162559,0.11123778,0.0,0.024061713,0.023617018,0.03681134,0.0,0.12808357,0.1836172,0.0,0.0,0.15295078
CDM-22,0.07070946,0.048510604,0.0031641163,0.0,0.0,0.07033417,0.0,0.18929859,0.10149062,0.0,0.025770932,0.0087775,0.036245584,0.0073651094,0.12151244,0.19000775,0.0,0.0,0.12681316
CDM-23,0.07327903,0.025099335,0.0,0.0,0.0,0.052609213,0.0,0.19457634,0.10182318,0.0,0.02501222,0.024089923,0.034513023,0.0035818054,0.12945575,0.15542267,0.004759584,0.0,0.1757779
CDM-24,0.08207036,0.028152922,0.0,0.0,0.0,0.056463026,0.0,0.20493765,0.0850083,0.0,0.031505052,0.0,0.032869566,0.0,0.1242666,0.196349,0.010470302,0.0,0.14790717
CDM-25,0.07293012,0.039265268,0.0,0.0,0.0,0.062137112,0.0,0.20397547,0.09830341,0.0,0.0257576,0.0025113665,0.03345334,0.0032856516,0.12565045,0.1940447,0.0,0.0,0.13868544
CDM-26,0.071113,0.043178,0.0,0.0,0.0,0.066513754,0.0,0.20319968,0.10179926,0.0,0.028071716,0.006711146,0.037575163,0.0,0.12319315,0.18386967,0.0,0.0,0.1347754
CDM-27,0.077058315,0.043019284,0.0,0.0,0.0,0.0744011,0.0,0.19985479,0.10020607,0.0,0.026274126,0.0,0.035275,0.01172189,0.11836707,0.18234378,0.0,0.0,0.13147852
CDM-28,0.07775371,0.04320293,0.0,0.0,0.0,0.072427645,0.0,0.19579343,0.10413295,0.0,0.02663755,0.0,0.03596345,0.010354486,0.11887301,0.18715167,0.0,0.0,0.12770925
CDM-29,0.064694226,0.05513015,0.010691194,0.0058065164,0.0,0.08380395,0.0,0.16646558,0.112433605,0.0,0.018413972,0.009647768,0.043295328,0.024062114,0.1104598,0.17339137,0.0,0.0,0.121704385
CDM-30,0.060294125,0.036070887,0.0,0.0,0.0,0.05108864,0.0,0.19150819,0.102270074,0.0,0.030318687,0.0211912,0.037342824,0.0,0.13195495,0.17497449,0.0,0.0,0.16298594
CDM-31,0.065243684,0.04720448,0.0,0.0,0.0,0.06434611,0.0,0.18507732,0.10015179,0.0,0.025128327,0.016182823,0.036022756,0.007140101,0.12808588,0.18026182,0.0,0.0,0.14515486
CDM-32,0.074280135,0.036695432,0.0,0.0,0.0,0.05777073,0.0,0.21581964,0.101550184,0.0,0.026297884,0.0036618449,0.0300798,0.0,0.12593228,0.18338689,0.0,0.0,0.14452519
CDM-33,0.06330165,0.039896134,0.0,0.0,0.0,0.069025315,0.0,0.18502891,0.11015268,0.0,0.033101395,0.011448543,0.038064312,0.0,0.13672371,0.1632915,0.0,0.0,0.14996584
CDM-34,0.068130024,0.05160025,0.0050955596,0.0,0.0,0.06994755,0.0,0.20417471,0.1030357,0.0,0.025788011,0.002320359,0.036145993,0.0067411265,0.11340681,0.193686,0.0,0.0,0.1199279
CDM-35,0.06324006,0.043016713,0.0,0.0,0.0,0.060644235,0.0,0.19299652,0.10215236,0.0,0.028175054,0.017094351,0.036644652,0.0,0.12668937,0.18328242,0.0,0.0,0.14606428
CDM-36,0.07035964,0.04089824,0.0,0.0,0.0,0.061567154,0.0,0.22976142,0.09758242,0.0,0.02283761,0.0,0.027698675,0.0,0.12295732,0.19479378,0.0,0.0,0.13154374
DM1-01,0.06233743,0.05315423,0.0107808,0.0,0.0,0.06774207,0.0,0.18746464,0.1056522,0.0,0.023879956,0.008500398,0.03988054,0.011193979,0.11170841,0.19772087,0.0,0.0,0.11998449
DM1-02,0.06263759,0.049284246,0.011108903,0.0,0.0,0.06911522,0.0,0.17945367,0.10566907,0.0,0.027889729,0.008146349,0.04006842,0.0047387755,0.12299747,0.18910383,0.0,0.0,0.12978677
DM1-03,0.07755182,0.034034807,0.0,0.0,0.0,0.065331936,0.0,0.18125412,0.08484475,0.0,0.030357363,0.0,0.035144746,0.00884052,0.12223545,0.19229986,0.027795585,0.0,0.14030907
DM1-04,0.069161355,0.052415952,0.0060356604,0.0019723077,0.0,0.0766267,0.0,0.19805397,0.0961539,0.0,0.024886815,0.0,0.03499189,0.008504621,0.11547637,0.19887486,0.0,0.0,0.11684561
DM1-05,0.06451673,0.05260085,0.010200381,0.0012811008,0.0,0.07456282,0.0,0.18880863,0.10216158,0.0,0.025543826,0.005128388,0.037502673,0.00642944,0.1170523,0.1935462,0.0,0.0,0.12066506
DM1-06,0.06261398,0.054401487,0.006220573,0.0,0.0,0.06803549,0.0,0.19491479,0.10088668,0.0,0.025715146,0.0030865327,0.03938521,0.0065001943,0.115592666,0.19939843,0.0,0.0,0.12324885
DM1-07,0.06721769,0.046554595,0.0009820577,0.001548804,0.0,0.07454012,0.0,0.18119894,0.10027119,0.0,0.028589018,0.00408545,0.036093727,0.008746499,0.12908533,0.18639284,0.0,0.0,0.13469373
DM1-08,0.062399633,0.04289028,0.0,0.0,0.0,0.051104244,0.0,0.21045493,0.09997309,0.0,0.02961348,0.0045392755,0.03439867,0.0,0.1280881,0.20648934,0.0,0.0,0.130049
DM1-09,0.06819857,0.045509137,0.0,0.0,0.0,0.06657093,0.0,0.20702235,0.09100459,0.0,0.028800365,0.0,0.03295766,0.0,0.123238556,0.19992717,0.0032883477,0.0,0.13348232
DM1-10,0.05665668,0.045052316,0.0011972794,0.0,0.0,0.063438445,0.0012820669,0.15198158,0.11654836,0.0,0.03141174,0.026768861,0.045904335,0.012575052,0.12983468,0.15184133,0.000815736,0.0,0.16469155
DM1-11,0.06295315,0.046673916,0.007180184,0.0,0.0,0.063114434,0.0,0.19269066,0.09683994,0.0,0.030347906,0.0059713367,0.03855363,0.0010993668,0.12548213,0.19899166,0.0,0.0,0.1301017
DM1-12,0.07159221,0.042914636,0.0,0.0,0.0,0.05893957,0.0,0.21192783,0.09256575,0.0,0.03436556,0.0,0.031325918,0.0,0.12289986,0.20310943,0.0,0.0,0.13035923
DM1-13,0.058860607,0.052506838,0.006747602,0.0016481545,0.0,0.06914225,0.0,0.176091,0.108164616,0.0,0.02201556,0.018499674,0.041591853,0.01168413,0.115086585,0.184568,2.834217e-06,0.0,0.13339029
DM1-14,0.067014754,0.04892178,0.010330595,0.0,0.0,0.062131707,0.0,0.17204614,0.09943688,0.0,0.036796074,0.007001529,0.037666127,0.0034311318,0.13101736,0.18483035,0.0,0.0,0.13937558
DM1-15,0.052941095,0.051844895,0.017310929,0.0,0.0,0.059456248,0.0032180005,0.17314313,0.10834084,0.0,0.031760786,0.019811615,0.042085156,0.0,0.120941035,0.1860076,0.0,0.0,0.13313867
DM1-16,0.077784196,0.036310215,0.0,0.0018212284,0.0,0.07802606,0.002347672,0.16155323,0.109141484,0.0,0.0316938,0.011767832,0.04185892,0.010033786,0.12489058,0.15671203,0.006426817,0.0,0.14963219
DM1-17,0.06708965,0.05023259,0.0013219813,0.0,0.0,0.06463802,0.0,0.19125174,0.10010243,0.0,0.025935706,0.0077806264,0.039794657,0.006601996,0.115128785,0.20302826,0.0,0.0,0.12709351
DM1-18,0.07058981,0.044715106,0.0047240485,0.0011596608,0.0,0.073617324,0.0,0.17918707,0.10306382,0.0,0.0313154,0.005432488,0.039706714,0.0014491548,0.12274297,0.18404138,0.0,0.0,0.13825507
DM1-19,0.059957456,0.03936312,0.0,0.0,0.0,0.052811418,0.0,0.2006843,0.10416882,0.0,0.031419415,0.0073688226,0.039260667,9.106408e-05,0.12761337,0.19887336,0.0,0.0,0.13838817
DM1-20,0.06272952,0.035583243,0.0,0.0,0.0,0.047864832,0.0,0.20828408,0.09908436,0.0,0.034620482,0.0008173851,0.033342905,0.0,0.13581094,0.19416836,0.0,0.0,0.14769389
DM1-21,0.06942001,0.042143524,0.0,0.0,0.0,0.06044787,0.0,0.20019102,0.09588583,0.0,0.02620664,0.00040485305,0.03519691,0.0034247197,0.12394133,0.2081347,0.0,0.0,0.13460258
DM1-22,0.06236164,0.05256347,0.0073834434,0.0017831604,0.0,0.07334557,0.0,0.18820477,0.1096591,0.0,0.022611206,0.0034164977,0.041868668,0.013534314,0.11136357,0.19495063,0.0,0.0,0.116953954
PeCo-01,0.07269462,0.04574967,0.0,0.004581631,0.0,0.08563144,0.0,0.153924,0.0975914,0.0,0.020765211,0.013616976,0.04056043,0.031370774,0.1246239,0.15411535,0.012108134,0.0,0.14266641
PeCo-02,0.064183675,0.049342502,0.0,0.002048161,0.0,0.078009166,0.0,0.18426225,0.098944336,0.0,0.020660521,0.013665822,0.041331522,0.016921142,0.12270999,0.16851972,0.0,0.0,0.13940127
PeCo-03,0.08116332,0.043991495,0.0,0.004826103,0.0,0.08884816,0.0,0.15851785,0.11304634,0.0,0.025458233,0.009984381,0.04245976,0.030570978,0.11275566,0.14371859,0.0,0.0,0.14465909
PeCo-04,0.068768054,0.05262249,0.010478056,0.007949337,0.0,0.08855544,0.0,0.15744019,0.11236996,0.0,0.021470321,0.013128748,0.04553194,0.027824609,0.10859607,0.16040799,0.0,0.0,0.12485679
PeCo-05,0.07162708,0.037696455,0.0,0.0010813067,0.0,0.06937627,0.0,0.22057842,0.0974493,0.0,0.019363359,0.0,0.03493379,0.0018541967,0.12379884,0.18724667,0.0020606476,0.0,0.13293369
PeCo-06,0.075623594,0.04202772,0.0,0.0,0.0,0.066449404,0.0,0.2170767,0.08866686,0.0,0.027363282,0.0,0.028683865,0.0,0.12371316,0.19172283,0.0,0.0,0.13867263
PeCo-07,0.07664026,0.04088635,0.0,0.0,0.0,0.06908146,0.0,0.21099658,0.10118071,0.0,0.030404357,0.0,0.03502415,0.0011784665,0.1177892,0.18650422,0.0,0.0,0.13031426
PeCo-08,0.07291337,0.053252295,0.007822966,0.0038597863,0.0,0.08912374,1.0941027e-05,0.16373776,0.10488387,0.0,0.023695251,0.013193804,0.03917267,0.021112751,0.118200056,0.16274925,0.0,0.0,0.12627152
PeCo-09,0.06570075,0.05318173,0.012175586,0.0045092464,0.0,0.08681053,0.0039308914,0.12604982,0.12047305,0.0,0.02373327,0.029356536,0.048256017,0.030614708,0.1149969,0.13766034,0.0032662249,0.0,0.13928443
PeCo-10,0.0782438,0.038380522,0.0,0.0,0.0,0.07138274,0.0,0.21022393,0.09403576,0.0,0.028387621,0.0,0.03408429,0.0071463655,0.11851728,0.19002256,0.0,0.0,0.12957506
PeCo-11,0.06536587,0.057379946,0.018309321,0.0056833406,0.0005428216,0.09133294,0.0032531167,0.1433889,0.11084914,0.0040732124,0.02442766,0.01661799,0.045385867,0.024912525,0.11262082,0.15527189,0.0,0.0,0.12058459
PeCo-12,0.0661187,0.035603065,0.0,0.0,0.0,0.05324982,0.0,0.22223656,0.09247193,0.0,0.027066244,0.0035786233,0.03314984,0.0,0.1224792,0.19600329,0.0,0.0,0.14804268
PeCo-13,0.08684707,0.035276346,0.0,0.0,0.0,0.078171626,0.0,0.19323339,0.097381435,0.0,0.029531794,0.0,0.035515513,0.012411746,0.12344583,0.15875205,0.0013162547,0.0,0.14811693
PeCo-14,0.07037657,0.041597247,0.0,0.0,0.0,0.06541247,0.0,0.19271643,0.09142894,0.0,0.024054876,0.011090521,0.035100598,0.008916147,0.1242723,0.18020648,0.001910161,0.0,0.15291728
PeCo-15,0.07182788,0.05214094,0.007977555,0.0023389137,0.0,0.09002128,0.0,0.17124285,0.10242584,0.0,0.027956298,0.0025756867,0.04098044,0.014961713,0.118671335,0.16590776,0.0,0.0,0.13097158
PeCo-16,0.07027055,0.049068335,0.0039900215,0.0,0.0,0.07248845,0.0,0.19826385,0.10271619,0.0,0.025001282,0.0011070077,0.037284687,0.009399904,0.11573426,0.19473597,0.0,0.0,0.119939476
PeCo-17,0.07460838,0.030535929,0.0,0.0,0.0,0.057660274,0.0,0.19789994,0.09465017,0.0,0.02548727,0.006634463,0.036402967,0.0056513455,0.12358977,0.17137054,0.014381728,0.0,0.16112722
PeCo-18,0.07106059,0.04409036,0.0,0.0,0.0,0.070139535,0.0,0.2098966,0.10398757,0.0,0.0236193,0.0,0.03300451,0.0069233724,0.12054561,0.1886825,0.0,0.0,0.12805006
PeCo-19,0.07570197,0.05040884,0.0069207908,2.801564e-06,0.0,0.08372529,0.0029963274,0.16908422,0.1067021,0.0,0.02769846,0.010286588,0.036146916,0.017260868,0.12153826,0.16749881,0.0,0.0,0.12402782
PeCo-20,0.07865125,0.04533409,0.0,0.0,0.0,0.081764445,0.0,0.15524915,0.105074115,0.0,0.031028984,0.015274299,0.04202618,0.018034162,0.12398286,0.1560742,0.0,0.0,0.14750631
PeCo-21,0.06012183,0.05434832,0.020129936,0.0039052954,0.0,0.081810676,0.0017651761,0.15264113,0.12536104,0.0073384563,0.025454842,0.020156505,0.0416898,0.018489765,0.108186774,0.1563992,0.0,0.0,0.122201264
AdCo-01,0.067104325,0.056323245,0.013573427,0.0,0.0,0.07660333,0.0,0.18951467,0.10070376,0.0,0.02367095,0.003431342,0.036137152,0.013157143,0.113465235,0.18923528,0.0,0.0,0.11708016
AdCo-02,0.066382624,0.05619442,0.013365321,0.0009249056,0.0,0.0781362,0.0,0.19045743,0.10246865,0.0,0.021713201,0.0024358989,0.037762944,0.014907864,0.1097747,0.19413467,0.0,0.0,0.11134119
AdCo-03,0.06211422,0.0596599,0.017747618,0.0041861446,0.0,0.08757024,0.0,0.17684762,0.102261946,0.0,0.020575097,0.0008913159,0.03877168,0.020098103,0.104714625,0.18379156,0.0074090348,0.0,0.11336086
AdCo-04,0.07261398,0.046850313,0.0,0.0,0.0,0.07257372,0.0,0.2084693,0.100778565,0.0,0.02287199,0.0,0.034743935,0.008220722,0.11537804,0.19464065,0.0,0.0,0.12285882
AdCo-05,0.067315586,0.056820594,0.017994683,0.002962901,0.0011938221,0.09031357,0.0,0.18785475,0.09827123,0.0012741338,0.020670107,0.0,0.03602518,0.016539479,0.108330406,0.18691029,0.0,0.0,0.107523315
AdCo-06,0.06819542,0.04949754,0.00095636153,0.0,0.0,0.06724074,0.0,0.19326207,0.10555529,0.0,0.026538057,0.0017078575,0.03769584,0.009385473,0.11619957,0.19870898,0.0,0.0,0.12505673
AdCo-07,0.061453827,0.054261,0.0088175945,0.0,0.0,0.06599034,0.0,0.20031342,0.12508203,0.0,0.029370554,0.00063863694,0.040558442,0.0011078757,0.10383962,0.18888152,0.0,0.0,0.11968512
6@T,0.110638335,0.046251316,0.0,0.0,0.0,0.12268036,0.0,0.0,0.11608149,0.0,0.038090844,0.044010114,0.037059907,0.037127964,0.15201214,0.0,0.04218418,0.0,0.25386328
C01@T,0.07135815,0.027699247,0.0,0.0,0.0,0.040185966,0.0,0.23224469,0.08579186,0.0,0.03173993,0.0,0.02751426,0.0,0.1320379,0.21154387,0.0,0.0,0.13988419
C02@T,0.070096694,0.040490888,0.0,0.0,0.0,0.058899447,0.0,0.21773854,0.09589352,0.0,0.029236944,0.0,0.0309828,0.0,0.123652965,0.20416923,0.0,0.0,0.12883902
C03@T,0.06272096,0.053479634,0.0028445383,0.0,0.0,0.07014777,0.0,0.2170128,0.1034296,0.0,0.026055178,0.0,0.03071304,0.0,0.120701775,0.1850862,0.0,0.0,0.12780859
C04@T,0.06967916,0.049071975,0.006697072,0.0,0.0,0.068990156,0.0012103213,0.1885799,0.0951466,0.0,0.03257813,0.006267147,0.038132537,0.006391325,0.117125966,0.19646437,0.0,0.0,0.12366534
C05@T,0.06969946,0.0506842,0.009783124,0.0,0.0,0.074430645,0.0,0.18781935,0.10136897,0.0,0.031184928,0.0,0.03738031,0.013045391,0.11027223,0.19647774,0.0,0.0,0.117853604
C06@T,0.072500534,0.045923185,0.0,0.0,0.0,0.066030435,0.0,0.22740059,0.08385631,0.0,0.031599227,0.0,0.027459225,0.0,0.12116879,0.19775993,0.0,0.0,0.12630177
C07@T,0.07354057,0.04010747,0.0,0.0,0.0,0.059188087,0.0,0.21668035,0.09040157,0.0,0.030788328,0.0,0.03068206,0.0,0.124891914,0.20279533,0.0,0.0,0.13092431
C08@T,0.08507835,0.038607337,0.0,0.0,0.0,0.07326836,0.0,0.20537595,0.08596395,0.0,0.034826852,0.0,0.025322901,0.0,0.12142556,0.20397231,0.0,0.0,0.12615842
C09@T,0.07358723,0.046875756,0.0,0.0,0.0,0.07053593,0.0,0.21990213,0.08920804,0.0,0.029581832,0.0,0.025706625,0.0,0.12247709,0.19540519,0.0,0.0,0.12672023
C10@T,0.07507221,0.04667302,0.002631623,0.0,0.0,0.07066229,0.0,0.19553837,0.095696196,0.0,0.030239223,0.00043722233,0.03439396,0.0043043243,0.122646265,0.19561401,0.0,0.0,0.12609132
C11@T,0.076028705,0.04814124,0.0022305998,0.0009254775,0.0,0.077643715,0.0,0.18930717,0.0993085,0.0,0.026058218,0.0,0.036393315,0.01305315,0.11652491,0.1949023,0.0,0.0,0.11948272
C12@T,0.07251484,0.049474273,0.0021244888,0.0,0.0,0.074509606,0.0,0.19631314,0.09743497,0.0,0.026042646,0.0020450333,0.034783687,0.0068671675,0.120108254,0.19109842,0.0,0.0,0.1266835
C13@T,0.06657939,0.03957302,0.0,0.0,0.0,0.06019851,0.0,0.21085846,0.09920393,0.0,0.025387345,0.0,0.03707524,0.0028426491,0.12070326,0.21199536,0.0,0.0,0.12558278
C14@T,0.06292181,0.04372253,0.00034117387,0.0,0.0,0.058792893,0.0,0.21320643,0.09981811,0.0,0.030191217,0.0,0.04043002,0.0,0.114924,0.21298002,0.0,0.0,0.12267176
C15@T,0.06721236,0.038618885,0.0,0.0,0.0,0.05653566,0.0,0.22112378,0.090875275,0.0,0.028635446,0.0,0.03537674,0.0,0.12205697,0.20729078,0.0,0.0,0.13227409
C16@T,0.098605685,0.016992386,0.0,0.0,0.0,0.052127495,0.0,0.21477255,0.077157095,0.0,0.040463973,0.0,0.02232248,0.0,0.13598345,0.19164668,0.0,0.0,0.1499282
C18@T,0.08320322,0.050225135,0.0,0.010196699,0.0,0.08545402,0.0,0.1723327,0.106886946,0.0,0.027094504,0.0069979685,0.03911719,0.016218135,0.11067644,0.16342989,0.0,0.0,0.12816715
C19@T,0.06564755,0.045125317,0.0,0.0,0.0,0.061049994,0.0,0.19767839,0.09975869,0.0,0.02657418,0.004956061,0.039110363,0.006462084,0.121094346,0.20563285,0.0,0.0,0.12691024
C20@T,0.0737045,0.04044837,0.0,0.0,0.0,0.061230026,0.0,0.21231902,0.09196338,0.0,0.029015034,0.0,0.03332604,0.0019005626,0.121296406,0.21272507,0.0,0.0,0.122071624
C21@T,0.06980594,0.047034297,0.0,0.0,0.0,0.06560551,0.0,0.21326156,0.0944221,0.0,0.027438901,0.00033201886,0.033576198,0.0,0.122587904,0.19746697,0.0,0.0,0.12846854
C23@T,0.06691816,0.04578463,0.0,0.0,0.0,0.0702178,0.0,0.20814608,0.09941918,0.0,0.023796735,0.0,0.031583767,0.002135817,0.1245124,0.2013649,0.0,0.0,0.1261206
C24@T,0.06779044,0.042044,0.0,0.0,0.0,0.061109226,0.0,0.22109838,0.0921927,0.0,0.02348807,0.0,0.028692987,0.0,0.1263781,0.20117508,0.0026441202,0.0,0.1333869
C25@T,0.07033372,0.04030787,0.0,0.0027735205,0.0,0.07279575,0.0,0.14151378,0.11254191,0.0,0.021345327,0.024560504,0.045060053,0.028242873,0.116772935,0.13566813,0.030404033,0.0,0.15767963
C26@T,0.07633276,0.03861902,0.0,0.0,0.0,0.06276115,0.0,0.21509732,0.08881891,0.0,0.030291509,0.0,0.030451978,0.0,0.12556325,0.20317274,0.0,0.0,0.12889136
C27@T,0.07692046,0.031841937,0.0,0.0,0.0,0.055731244,0.0,0.22808042,0.08287164,0.0,0.027568828,0.0,0.02574108,0.0,0.12991641,0.19719952,0.0040121474,0.0,0.14011636
C28@T,0.065611914,0.05295665,0.0060743573,0.0023511928,0.0,0.076089755,0.0,0.16702092,0.10972777,0.0,0.02087468,0.01316418,0.043450713,0.020755935,0.112955,0.1846037,0.0,0.0,0.12436319
C29@T,0.07077585,0.046679717,0.0,0.0,0.0,0.07132831,0.0,0.19019942,0.10347137,0.0,0.02684446,0.0,0.03623907,0.011544343,0.11793518,0.19716935,0.0021106333,0.0,0.12570234
C30@T,0.065691255,0.052289285,0.0057463683,0.0,0.0,0.07326202,0.0,0.19724017,0.10213825,0.0,0.024750832,0.0018779469,0.03558358,0.009530792,0.117626764,0.18985179,0.0,0.0,0.124410994
C31@T,0.07209718,0.030063832,0.0,0.0,0.0,0.05126996,0.0,0.22162603,0.0825943,0.0,0.032022975,0.0,0.03082699,0.0,0.13315615,0.2135979,0.0,0.0,0.1327447
C32@T,0.06180736,0.044020727,0.0,0.0,0.0,0.060568392,0.0,0.20382887,0.10261362,0.0,0.02714486,0.00651365,0.03876378,0.0024337757,0.12224561,0.19657835,0.0,0.0,0.13348104
C33@T,0.062362056,0.051885743,0.005180897,0.0,0.0,0.0716944,0.0,0.21066241,0.0958735,0.0,0.026480297,0.0013504843,0.03587446,0.0,0.11990732,0.19487402,0.0,0.0,0.123854406
C34@T,0.070271924,0.044259097,0.0,0.0,0.0,0.062780656,0.0,0.19948535,0.09899533,0.0,0.02894103,0.0042925677,0.039190236,0.0026693316,0.11850473,0.20239097,0.0,0.0,0.12821877
C35@T,0.070181675,0.045884196,0.0,0.0,0.0,0.06750399,0.0,0.2009647,0.100271545,0.0,0.028258005,0.0,0.034999628,0.0064458568,0.11859401,0.2042164,0.0,0.0,0.12267997
C36@T,0.06687357,0.048678644,0.0,0.0011763055,0.0,0.067170195,0.0,0.2002367,0.0998484,0.0,0.02363608,0.002997976,0.03819337,0.009067518,0.11766105,0.19648598,0.0,0.0,0.12797418
C37@T,0.07026258,0.045834158,0.0020617007,0.0,0.0,0.06754718,0.0,0.1962088,0.09543341,0.0,0.030464876,0.0043407143,0.03903237,0.0053193,0.11843992,0.20155933,0.0,0.0,0.12349569
C38@T,0.070911996,0.039963625,0.0,0.0,0.0,0.059245516,0.0,0.2223883,0.08821995,0.0,0.031627946,0.0,0.03375917,0.0,0.122392006,0.20840287,0.0,0.0,0.12308866
C39@T,0.07023557,0.037684865,0.0,0.0,0.0,0.05673971,0.0,0.22691809,0.08784826,0.0,0.030269677,0.0,0.031780697,0.0,0.12431673,0.20417663,0.0,0.0,0.13002977
C40@T,0.06139902,0.05298762,0.008704843,0.005275818,0.0,0.0737212,0.0003720035,0.16236085,0.10965017,0.0,0.022361988,0.018246353,0.047848962,0.021923656,0.1097607,0.17924123,0.0,0.0,0.12614562
C41@T,0.07113732,0.047259506,0.0,0.00038466777,0.0,0.074297674,0.0,0.19952838,0.10226922,0.0,0.025400918,0.0,0.037661053,0.013820212,0.11233783,0.19851607,0.0,0.0,0.11738712
